,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
73,"- How many pieces?
","- कितनी हैं?
","['how', 'many', 'pieces']",3,"['<begin>', 'कितनी', 'हैं', '<end>']",2,"[0, 0, 0, 0, 0, 1900, 792, 32]","[1, 2224, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2224, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कुछ', 'तरह', 'की', 'तरह', '<end>']",6.072910347203158e-155
92943,"He had his face.
","उसी की शक्ल थी।
","['he', 'had', 'his', 'face']",4,"['<begin>', 'उसी', 'की', 'शक्ल', 'थी', '<end>']",4,"[0, 0, 0, 0, 1297, 324, 929, 137]","[1, 1524, 96, 1525, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1524, 96, 1525, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'अपने', 'पिता', 'को', 'लिया', '<end>']",5.052063697963686e-155
58327,"What are you gonna do?
","तुम क्या करोगे ?
","['what', 'are', 'you', 'gonna', 'do']",5,"['<begin>', 'तुम', 'क्या', 'करोगे', '<end>']",3,"[0, 0, 0, 22, 366, 21, 95, 90]","[1, 30, 176, 1802, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 176, 1802, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']",0.5974970909115025
3794,"Think... real Swedish strawberries.
","सोचो... असली स्वीडिश स्ट्रॉबेरी.
","['think', 'real', 'swedish', 'strawberries']",4,"['<begin>', 'सोचो', 'असली', 'स्वीडिश', 'स्ट्रॉबेरी', '<end>']",4,"[0, 0, 0, 0, 2062, 2061, 631, 216]","[1, 2435, 852, 2436, 2437, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2435, 852, 2436, 2437, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'एक', 'की', 'तरह', 'को', 'तरह', 'करते', 'हैं', '<end>']",5.689469354416895e-155
34412,"How much do you have?
","तुम्हारे पास कितना है?
","['how', 'much', 'do', 'you', 'have']",5,"['<begin>', 'तुम्हारे', 'पास', 'कितना', 'है', '<end>']",4,"[0, 0, 0, 162, 21, 22, 774, 32]","[1, 60, 367, 877, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60, 367, 877, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'कैसे', 'कैसे', 'है', '<end>']",2.7742990842415275e-78
57126,"Well, not today, it's not.
","आज नहीं है।
","['well', 'not', 'today', 'it', 'is', 'not']",6,"['<begin>', 'आज', 'नहीं', 'है', '<end>']",3,"[0, 0, 23, 2, 43, 797, 23, 104]","[1, 899, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[899, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ये', 'है', 'यह', 'नहीं', 'है', 'कि', '<end>']",0.3665882729601239
84901,"Does no else think that's...
","क्या कोई और नहीं सोचता कि...
","['does', 'no', 'else', 'think', 'that', 'is']",6,"['<begin>', 'क्या', 'कोई', 'और', 'नहीं', 'सोचता', 'कि', '<end>']",6,"[0, 0, 2, 58, 216, 875, 20, 1180]","[1, 176, 89, 7, 22, 3276, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 89, 7, 22, 3276, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'है', 'कि', 'कि', 'क्या', 'मतलब', 'है', '<end>']",0.34756561191481233
67790,"I'm an old man, Murph.
","मैं एक बूढा आदमी हूँ , Murph.
","['i', 'am', 'an', 'old', 'man', 'murph']",6,"['<begin>', 'मैं', 'एक', 'बूढा', 'आदमी', 'हूँ', 'murph', '<end>']",6,"[0, 0, 788, 4, 326, 312, 74, 73]","[1, 81, 120, 4126, 3, 86, 889, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 120, 4126, 3, 86, 889, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'आदमी', 'आदमी', 'हूँ', 'हूँ', '<end>']",0.45567015320248266
84402,"I never met her.
","मैं उसे कभी नहीं मिला।
","['i', 'never', 'met', 'her']",4,"['<begin>', 'मैं', 'उसे', 'कभी', 'नहीं', 'मिला', '<end>']",5,"[0, 0, 0, 0, 168, 530, 537, 73]","[1, 81, 201, 23, 22, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 201, 23, 22, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'उसे', 'नहीं', 'किया', '<end>']",0.5923136157487711
14173,"I can't let you through.
","मैं तुम्हें जाने नहीं दे सकता हूं.
","['i', 'cannot', 'let', 'you', 'through']",5,"['<begin>', 'मैं', 'तुम्हें', 'जाने', 'नहीं', 'दे', 'सकता', 'हूं', '<end>']",7,"[0, 0, 0, 691, 21, 50, 272, 73]","[1, 81, 258, 773, 22, 429, 427, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 258, 773, 22, 429, 427, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'पर', 'नहीं', 'नहीं', 'जा', 'सकता', '<end>']",0.6639926006366433
54776,"My car won't start.
",".? . मेरी कार शुरू नहीं होगा
","['my', 'car', 'will', 'not', 'start']",5,"['<begin>', 'मेरी', 'कार', 'शुरू', 'नहीं', 'होगा', '<end>']",5,"[0, 0, 0, 224, 23, 157, 575, 76]","[1, 567, 665, 266, 22, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[567, 665, 266, 22, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरा', 'मेरा', 'नहीं', 'कर', 'दिया', '<end>']",0.318248515465579
13020,"None of this scraping, groveling.
","इस scraping में से कोई भी, groveling.
","['none', 'of', 'this', 'scraping', 'groveling']",5,"['<begin>', 'इस', 'scraping', 'में', 'से', 'कोई', 'भी', 'groveling', '<end>']",7,"[0, 0, 0, 5262, 5261, 3, 54, 902]","[1, 109, 6252, 28, 71, 89, 102, 6253, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[109, 6252, 28, 71, 89, 102, 6253, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इस', 'में', 'का', 'एक', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']",0.1609328098024891
55873,"And he won't get mine.
","और वह मेरा नहीं मिलेगा.
","['and', 'he', 'will', 'not', 'get', 'mine']",6,"['<begin>', 'और', 'वह', 'मेरा', 'नहीं', 'मिलेगा', '<end>']",5,"[0, 0, 843, 167, 23, 157, 137, 5]","[1, 7, 68, 180, 22, 3482, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 68, 180, 22, 3482, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'वह', 'कभी', 'नहीं', 'होगा', '<end>']",0.4533868545636612
26369,"And here you are.
","और यहाँ तुम हो!
","['and', 'here', 'you', 'are']",4,"['<begin>', 'और', 'यहाँ', 'तुम', 'हो', '<end>']",4,"[0, 0, 0, 0, 95, 21, 66, 5]","[1, 7, 74, 30, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 74, 30, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'तुम', 'भी', 'हो', '<end>']",0.4312071693669479
59510,"It'll be okay, it's...
","यह ठीक हो जाएगा, यह है...
","['it', 'will', 'be', 'okay', 'it', 'is']",6,"['<begin>', 'यह', 'ठीक', 'हो', 'जाएगा', 'यह', 'है', '<end>']",6,"[0, 0, 2, 43, 86, 251, 157, 43]","[1, 41, 98, 36, 413, 41, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 98, 36, 413, 41, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'है', 'यह', 'यह', 'ठीक', 'है', '<end>']",0.5632809221870118
6768,"I knew he'd go...
","वे आ गए!
","['i', 'knew', 'he', 'would', 'go']",5,"['<begin>', 'वे', 'आ', 'गए', '<end>']",3,"[0, 0, 0, 52, 278, 137, 269, 73]","[1, 309, 20, 238, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[309, 20, 238, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'वह', 'जाना', 'होगा', '<end>']",1.3091834502273125e-231
67510,"Seven years per hour here.
","एक घंटा सात साल के बराबर है यहाँ .
","['seven', 'years', 'per', 'hour', 'here']",5,"['<begin>', 'एक', 'घंटा', 'सात', 'साल', 'के', 'बराबर', 'है', 'यहाँ', '<end>']",8,"[0, 0, 0, 66, 2691, 1331, 1509, 498]","[1, 120, 4782, 574, 242, 15, 3052, 5, 74, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[120, 4782, 574, 242, 15, 3052, 5, 74, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'पहले', 'पहले', 'दिन', '<end>']",1.345233728417074e-78
26487,"Thank you for that.
","तुम उस के लिए धन्यवाद!
","['thank', 'you', 'for', 'that']",4,"['<begin>', 'तुम', 'उस', 'के', 'लिए', 'धन्यवाद', '<end>']",5,"[0, 0, 0, 0, 58, 101, 21, 259]","[1, 30, 249, 15, 122, 300, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 249, 15, 122, 300, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'के', 'लिए', 'धन्यवाद', '<end>']",0.6877838702992224
41528,"That's on you, bro.
","आप पर है कि, भाई.
","['that', 'is', 'on', 'you', 'bro']",5,"['<begin>', 'आप', 'पर', 'है', 'कि', 'भाई', '<end>']",5,"[0, 0, 0, 3147, 21, 49, 2, 58]","[1, 186, 234, 5, 65, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 234, 5, 65, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'क्या', 'पर', '<end>']",3.2504024064576427e-78
76759,"Teach me? Oh, no!
","मुझे सिखाने के लिए?
","['teach', 'me', 'oh', 'no']",4,"['<begin>', 'मुझे', 'सिखाने', 'के', 'लिए', '<end>']",4,"[0, 0, 0, 0, 20, 184, 71, 273]","[1, 77, 1110, 15, 122, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1110, 15, 122, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'ओह', 'नहीं', '<end>']",6.058331755668576e-232
66867,"Someone placed it there.
","कीसी ने इसे यहाँ रखा है .
","['someone', 'placed', 'it', 'there']",4,"['<begin>', 'कीसी', 'ने', 'इसे', 'यहाँ', 'रखा', 'है', '<end>']",6,"[0, 0, 0, 0, 16, 43, 2968, 856]","[1, 3530, 1605, 32, 74, 3358, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3530, 1605, 32, 74, 3358, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'वहाँ', 'कुछ', 'भी', 'गया', '<end>']",0.15229119284848538
10395,"I'm not gonna make this.
","नहीं हो पायेगा.
","['i', 'am', 'not', 'gonna', 'make', 'this']",6,"['<begin>', 'नहीं', 'हो', 'पायेगा', '<end>']",3,"[0, 0, 3, 70, 366, 23, 74, 73]","[1, 22, 36, 5141, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 36, 5141, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'यह', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']",0.19803162353826256
91231,"Shut the lid, will ya?
","- ढक्कन बंद करोगे?
","['shut', 'the', 'lid', 'will', 'ya']",5,"['<begin>', 'ढक्कन', 'बंद', 'करोगे', '<end>']",3,"[0, 0, 0, 684, 157, 4529, 6, 107]","[1, 5368, 130, 1802, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5368, 130, 1802, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ठीक', 'है', 'तुम', 'ठीक', 'कर', 'सकते', '<end>']",2.409628681858773e-78
37958,"You're no more yourself.
","तुम खुद में खोई रहती हो.
","['you', 'are', 'no', 'more', 'yourself']",5,"['<begin>', 'तुम', 'खुद', 'में', 'खोई', 'रहती', 'हो', '<end>']",6,"[0, 0, 0, 388, 472, 20, 95, 21]","[1, 30, 927, 28, 3897, 3898, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 927, 28, 3897, 3898, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'अपने', 'भी', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']",0.16805936904720342
11934,"Back and to the left!
","पीछे और बाईं ओर!
","['back', 'and', 'to', 'the', 'left']",5,"['<begin>', 'पीछे', 'और', 'बाईं', 'ओर', '<end>']",4,"[0, 0, 0, 740, 6, 149, 5, 257]","[1, 1189, 7, 1948, 630, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1189, 7, 1948, 630, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसके', 'और', 'वापस', 'ले', '<end>']",0.27668736912821895
40916,"Try it you'll like it.
","आप इसे पसंद करेंगे यह कोशिश करो.
","['try', 'it', 'you', 'will', 'like', 'it']",6,"['<begin>', 'आप', 'इसे', 'पसंद', 'करेंगे', 'यह', 'कोशिश', 'करो', '<end>']",7,"[0, 0, 43, 197, 157, 21, 43, 941]","[1, 186, 32, 465, 501, 41, 740, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 32, 465, 501, 41, 740, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'यह', 'यह', 'करना', 'है', '<end>']",0.13262812225503984
11175,"Can you help me?
","क्या मेरी मदद कर सकते हैं?
","['can', 'you', 'help', 'me']",4,"['<begin>', 'क्या', 'मेरी', 'मदद', 'कर', 'सकते', 'हैं', '<end>']",6,"[0, 0, 0, 0, 71, 357, 21, 91]","[1, 176, 567, 409, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 567, 409, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'तुम', 'मदद', 'कर', 'सकते', 'हैं', '<end>']",0.7712376964833685
16724,"- I do the thing.
","- मैं काम करते हैं.
","['i', 'do', 'the', 'thing']",4,"['<begin>', 'मैं', 'काम', 'करते', 'हैं', '<end>']",4,"[0, 0, 0, 0, 1878, 6, 22, 73]","[1, 81, 304, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 304, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'क्या', 'करना', 'हूँ', '<end>']",0.3222538601891173
3077,"You have done well.
","अच्छा किया.
","['you', 'have', 'done', 'well']",4,"['<begin>', 'अच्छा', 'किया', '<end>']",2,"[0, 0, 0, 0, 104, 451, 162, 21]","[1, 253, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[253, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'अच्छी', 'से', 'से', 'किया', 'है', '<end>']",0.280059007786574
664,"Mama, the tea's getting cold.
","माँ, चाय ठंडी हो रही है.
","['mama', 'the', 'tea', ""'s"", 'getting', 'cold']",6,"['<begin>', 'माँ', 'चाय', 'ठंडी', 'हो', 'रही', 'है', '<end>']",6,"[0, 0, 1945, 1390, 67, 4068, 6, 2794]","[1, 547, 928, 4473, 36, 21, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[547, 928, 4473, 36, 21, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यहाँ', 'बहुत', 'है', '<end>']",3.1688171847690894e-78
82161,"Who pressed the transponder?
","कौन ट्रांसपोंडर दबाया?
","['who', 'pressed', 'the', 'transponder']",4,"['<begin>', 'कौन', 'ट्रांसपोंडर', 'दबाया', '<end>']",3,"[0, 0, 0, 0, 3327, 6, 2661, 1]","[1, 4, 3967, 3168, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 3967, 3168, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसे', 'कौन', 'को', 'उसे', 'करने', 'के', 'लिए', '<end>']",0.1075467277016126
61088,"- You have no idea.
","- तुम्हें पता नहीं है.
","['you', 'have', 'no', 'idea']",4,"['<begin>', 'तुम्हें', 'पता', 'नहीं', 'है', '<end>']",4,"[0, 0, 0, 0, 211, 20, 162, 21]","[1, 258, 259, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[258, 259, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'कोई', 'नहीं', 'है', '<end>']",0.38044188232179016
1563,"Now the other one.
","अब दूसरी.
","['now', 'the', 'other', 'one']",4,"['<begin>', 'अब', 'दूसरी', '<end>']",2,"[0, 0, 0, 0, 248, 7, 6, 35]","[1, 40, 1476, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 1476, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'एक', 'भी', '<end>']",1.2183324802375697e-231
73151,"Take Bravo two blocks east.
","ब्रावो दो ब्लॉकों पूर्व ले लो।
","['take', 'bravo', 'two', 'blocks', 'east']",5,"['<begin>', 'ब्रावो', 'दो', 'ब्लॉकों', 'पूर्व', 'ले', 'लो', '<end>']",6,"[0, 0, 0, 3841, 5387, 191, 1904, 125]","[1, 3200, 117, 6425, 1828, 33, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3200, 117, 6425, 1828, 33, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आओ', 'मिनट', '<end>']",4.834018398298465e-233
19354,"Max was planning an escape.
","अधिकतम एक भागने की योजना बना रहा था.
","['max', 'was', 'planning', 'an', 'escape']",5,"['<begin>', 'अधिकतम', 'एक', 'भागने', 'की', 'योजना', 'बना', 'रहा', 'था', '<end>']",8,"[0, 0, 0, 4503, 312, 3033, 109, 932]","[1, 3841, 120, 5340, 96, 1412, 1533, 46, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3841, 120, 5340, 96, 1412, 1533, 46, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'एक', 'एक', 'को', 'को', 'था', '<end>']",0.08775375286786606
60865,"I'm gonna kill you, Weinselstein!
","मैं, Weinselstein तुम्हें मारने वाला हूँ!
","['i', 'am', 'gonna', 'kill', 'you', 'weinselstein']",6,"['<begin>', 'मैं', 'weinselstein', 'तुम्हें', 'मारने', 'वाला', 'हूँ', '<end>']",6,"[0, 0, 4469, 21, 493, 366, 74, 73]","[1, 81, 5302, 258, 868, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 5302, 258, 868, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'तुम्हें', 'तुम्हें', 'मार', 'जा', 'रहा', 'हूँ', '<end>']",0.4124768951539019
33252,"Well, it's gonna get worse.
","खैर, यह बदतर मिलने वाला है.
","['well', 'it', 'is', 'gonna', 'get', 'worse']",6,"['<begin>', 'खैर', 'यह', 'बदतर', 'मिलने', 'वाला', 'है', '<end>']",6,"[0, 0, 2077, 167, 366, 2, 43, 104]","[1, 364, 41, 4474, 3072, 155, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[364, 41, 4474, 3072, 155, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'यह', 'कुछ', 'ठीक', 'है', '<end>']",0.15294093745850587
52218,"That's a good thing.
","यह एक अच्छी बात है.
","['that', 'is', 'a', 'good', 'thing']",5,"['<begin>', 'यह', 'एक', 'अच्छी', 'बात', 'है', '<end>']",5,"[0, 0, 0, 1878, 434, 17, 2, 58]","[1, 41, 120, 229, 251, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 120, 229, 251, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'अच्छा', 'अच्छा', 'है', '<end>']",0.5468017145144113
