,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
10,57187,"Irepeat,do youhavethevicepresident? We do.
","हैं।
","['irepeatdo', 'youhavethevicepresident', 'we', 'do']",4,"['<begin>', 'हैं', '<end>']",1,"[0, 0, 0, 0, 22, 134, 2554, 2553]","[1, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'कोई', 'कर', 'रहे', 'हैं', '<end>']",1.820889035505576e-78,"['<begin>', 'लिए', 'हम', 'हम', 'हम', 'हम', 'सकते', 'हैं', '<end>']","[[0.01696958 0.0130251  0.01104602 0.01250704 0.6775129  0.26310053
  0.0039807  0.00185817]
 [0.01696959 0.0130251  0.01104602 0.01250704 0.67751276 0.26310062
  0.0039807  0.00185817]
 [0.01696959 0.01302511 0.01104603 0.01250705 0.6775129  0.26310053
  0.00398071 0.00185818]
 [0.01696959 0.0130251  0.01104602 0.01250703 0.67751294 0.26310042
  0.0039807  0.00185817]
 [0.01696959 0.0130251  0.01104603 0.01250704 0.6775129  0.26310053
  0.0039807  0.00185818]
 [0.0169696  0.01302511 0.01104603 0.01250705 0.6775127  0.2631006
  0.00398071 0.00185818]
 [0.01696958 0.0130251  0.01104602 0.01250704 0.6775129  0.26310053
  0.0039807  0.00185818]
 [0.0169696  0.01302511 0.01104603 0.01250705 0.6775127  0.2631006
  0.00398071 0.00185818]]"
11,38877,"Day 1642, hydro rig support.
","दिवस 1642, पनबिजली योजना का समर्थन है.
","['day', '1642', 'hydro', 'rig', 'support']",5,"['<begin>', 'दिवस', '1642', 'पनबिजली', 'योजना', 'का', 'समर्थन', 'है', '<end>']",7,"[0, 0, 0, 5468, 4438, 4437, 5467, 379]","[1, 263, 6509, 5261, 1412, 62, 6510, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[263, 6509, 5261, 1412, 62, 6510, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', '2', '<end>']",1.4613432530492782e-155,"['<begin>', 'दुनिया', 'में', 'मैं', '<end>']","[[0.02012319 0.02279768 0.04084497 0.46905896 0.21347235 0.06445427
  0.11024562 0.05900295]
 [0.02012318 0.02279768 0.04084498 0.469059   0.21347232 0.06445427
  0.1102456  0.05900294]
 [0.02012318 0.02279768 0.04084498 0.4690591  0.21347228 0.06445428
  0.11024562 0.05900294]
 [0.02012318 0.02279768 0.04084498 0.469059   0.21347232 0.06445426
  0.11024562 0.05900294]]"
12,7686,"Guns can't hurt him...
","बंदूकें उसे चोट नहीं कर सकते...
","['guns', 'cannot', 'hurt', 'him']",4,"['<begin>', 'बंदूकें', 'उसे', 'चोट', 'नहीं', 'कर', 'सकते', '<end>']",6,"[0, 0, 0, 0, 150, 868, 272, 867]","[1, 996, 201, 997, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[996, 201, 997, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वे', 'उसे', 'नहीं', 'कर', 'सकते', '<end>']",0.5383706724646368,"['<begin>', 'उसे', 'उसे', 'नहीं', 'कर', 'सकते', '<end>']","[[3.7096773e-04 5.5203907e-04 1.0832837e-03 2.2402427e-03 4.4704705e-01
  1.5501098e-01 3.9192185e-01 1.7735641e-03]
 [3.7096784e-04 5.5203954e-04 1.0832846e-03 2.2402434e-03 4.4704717e-01
  1.5501109e-01 3.9192164e-01 1.7735647e-03]
 [3.7096752e-04 5.5203907e-04 1.0832837e-03 2.2402427e-03 4.4704705e-01
  1.5501104e-01 3.9192185e-01 1.7735633e-03]
 [3.7096773e-04 5.5203936e-04 1.0832837e-03 2.2402427e-03 4.4704705e-01
  1.5501098e-01 3.9192185e-01 1.7735641e-03]
 [3.7096778e-04 5.5203977e-04 1.0832850e-03 2.2402452e-03 4.4704714e-01
  1.5501115e-01 3.9192158e-01 1.7735664e-03]
 [3.7096749e-04 5.5203924e-04 1.0832840e-03 2.2402413e-03 4.4704717e-01
  1.5501104e-01 3.9192164e-01 1.7735631e-03]]"
13,36776,"Don Antonio, it's Michele.
","डॉन एंटोनियो मिशेल है.
","['don', 'antonio', 'it', 'is', 'michele']",5,"['<begin>', 'डॉन', 'एंटोनियो', 'मिशेल', 'है', '<end>']",4,"[0, 0, 0, 899, 2, 43, 1139, 898]","[1, 1027, 1323, 1028, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1027, 1323, 1028, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरा', 'मेरा', 'यह', 'है', '<end>']",7.066993106302573e-232,"['<begin>', 'ये', 'यह', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>', '<padding>']","[[0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871906
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404754 0.45374426 0.22506654 0.14871907
  0.08410712 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506654 0.14871906
  0.08410712 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506654 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374426 0.22506654 0.14871907
  0.08410712 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506654 0.14871906
  0.08410712 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871906
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871907
  0.08410713 0.06776526]
 [0.00187115 0.00467911 0.01404754 0.45374417 0.22506654 0.1487191
  0.08410714 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506651 0.14871906
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871904
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.2250666  0.1487191
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506656 0.14871907
  0.08410714 0.06776528]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506656 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537441  0.22506659 0.14871909
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871907
  0.08410713 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506654 0.14871906
  0.08410712 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506654 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.45374426 0.22506647 0.14871906
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871904
  0.08410713 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.45374417 0.22506656 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404754 0.45374417 0.22506656 0.1487191
  0.08410714 0.06776528]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506657 0.14871904
  0.08410712 0.06776526]
 [0.00187115 0.00467911 0.01404754 0.45374426 0.22506654 0.14871906
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506651 0.14871907
  0.08410713 0.06776527]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871906
  0.08410713 0.06776526]
 [0.00187115 0.00467911 0.01404753 0.4537442  0.22506654 0.14871907
  0.08410713 0.06776527]]"
14,52485,"Oh, no, darling, just you.
","प्रिय, ओह नहीं, सिर्फ तुम.
","['oh', 'no', 'darling', 'just', 'you']",5,"['<begin>', 'प्रिय', 'ओह', 'नहीं', 'सिर्फ', 'तुम', '<end>']",5,"[0, 0, 0, 21, 97, 3239, 20, 184]","[1, 977, 216, 22, 359, 30, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[977, 216, 22, 359, 30, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'नहीं', 'तुम', 'आप', 'नहीं', '<end>']",0.295185572263248,"['<begin>', 'ओह', 'नहीं', 'यह', 'नहीं', '<end>']","[[2.6146308e-04 1.3353534e-03 7.8534316e-03 1.0784732e-01 4.5997170e-01
  1.0366244e-02 3.9113405e-01 2.1230360e-02]
 [2.6146296e-04 1.3353534e-03 7.8534316e-03 1.0784737e-01 4.5997170e-01
  1.0366247e-02 3.9113405e-01 2.1230360e-02]
 [2.6146308e-04 1.3353534e-03 7.8534354e-03 1.0784733e-01 4.5997190e-01
  1.0366247e-02 3.9113387e-01 2.1230366e-02]
 [2.6146317e-04 1.3353531e-03 7.8534354e-03 1.0784732e-01 4.5997205e-01
  1.0366247e-02 3.9113379e-01 2.1230357e-02]
 [2.6146302e-04 1.3353531e-03 7.8534335e-03 1.0784737e-01 4.5997182e-01
  1.0366247e-02 3.9113396e-01 2.1230360e-02]]"
15,6029,"You don't read? .?
","तुम पढ़ नहीं पाते ...
","['you', 'do', 'not', 'read']",4,"['<begin>', 'तुम', 'पढ़', 'नहीं', 'पाते', '<end>']",4,"[0, 0, 0, 0, 549, 23, 22, 21]","[1, 30, 960, 22, 961, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 960, 22, 961, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'नहीं', 'नहीं', '<end>']",0.39611085132342616,"['<begin>', 'तुम', 'नहीं', 'हो', '<end>']","[[2.6155135e-04 3.8458483e-04 8.2809885e-04 3.3906428e-03 2.6784632e-02
  8.9313489e-01 7.2488502e-02 2.7271276e-03]
 [2.6155132e-04 3.8458477e-04 8.2809874e-04 3.3906442e-03 2.6784644e-02
  8.9313483e-01 7.2488494e-02 2.7271274e-03]
 [2.6155132e-04 3.8458477e-04 8.2809874e-04 3.3906442e-03 2.6784644e-02
  8.9313483e-01 7.2488494e-02 2.7271274e-03]
 [2.6155109e-04 3.8458465e-04 8.2809856e-04 3.3906412e-03 2.6784632e-02
  8.9313489e-01 7.2488464e-02 2.7271251e-03]]"
16,36883,"I'm done with that.
","मैं इस के साथ काम कर रहा हूँ.
","['i', 'am', 'done', 'with', 'that']",5,"['<begin>', 'मैं', 'इस', 'के', 'साथ', 'काम', 'कर', 'रहा', 'हूँ', '<end>']",8,"[0, 0, 0, 58, 14, 451, 74, 73]","[1, 81, 109, 15, 16, 304, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 109, 15, 16, 304, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसके', 'साथ', 'कर', 'रहा', 'हूँ', '<end>']",0.26424405625196284,"['<begin>', 'मैं', 'अपने', 'साथ', 'नहीं', 'है', '<end>']","[[4.97374167e-05 2.04370197e-04 8.21183377e-04 1.58291385e-02
  9.14045513e-01 5.72737940e-02 1.06175374e-02 1.15871802e-03]
 [4.97373621e-05 2.04370168e-04 8.21183261e-04 1.58291366e-02
  9.14045453e-01 5.72738200e-02 1.06175365e-02 1.15871790e-03]
 [4.97373621e-05 2.04370168e-04 8.21183261e-04 1.58291366e-02
  9.14045453e-01 5.72738089e-02 1.06175365e-02 1.15871790e-03]
 [4.97373730e-05 2.04370212e-04 8.21183028e-04 1.58291329e-02
  9.14045632e-01 5.72738014e-02 1.06175384e-02 1.15871755e-03]
 [4.97374131e-05 2.04370168e-04 8.21183261e-04 1.58291366e-02
  9.14045453e-01 5.72738089e-02 1.06175365e-02 1.15871790e-03]
 [4.97374131e-05 2.04370386e-04 8.21183261e-04 1.58291459e-02
  9.14045453e-01 5.72738200e-02 1.06175365e-02 1.15871790e-03]]"
17,39834,"You have five seconds.
","आपपाँचसेकंडहै.
","['you', 'have', 'five', 'seconds']",4,"['<begin>', 'आपपाँचसेकंडहै', '<end>']",1,"[0, 0, 0, 0, 404, 1696, 162, 21]","[1, 3904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'एक', 'तीन', 'रहे', 'हैं', '<end>']",7.053663163619216e-155,"['<begin>', 'आप', 'को', 'एक', 'किया', 'है', '<end>']","[[0.05454513 0.02719387 0.01703507 0.02253824 0.07090611 0.151176
  0.640354   0.01625151]
 [0.05454513 0.02719389 0.01703508 0.02253825 0.07090614 0.15117605
  0.640354   0.01625152]
 [0.05454513 0.02719388 0.01703508 0.02253825 0.07090615 0.15117604
  0.640354   0.01625152]
 [0.05454513 0.02719389 0.01703508 0.02253825 0.07090614 0.15117605
  0.640354   0.01625152]
 [0.05454514 0.02719388 0.01703508 0.02253825 0.07090616 0.1511761
  0.64035386 0.01625152]
 [0.05454514 0.02719388 0.01703508 0.02253825 0.07090615 0.15117602
  0.6403539  0.01625152]]"
18,90328,"Nice meeting you, boyses.
","मिलकर ख़ुशी हुई लड़कों।
","['nice', 'meeting', 'you', 'boyses']",4,"['<begin>', 'मिलकर', 'ख़ुशी', 'हुई', 'लड़कों', '<end>']",4,"[0, 0, 0, 0, 1837, 21, 1836, 502]","[1, 1006, 2165, 571, 2166, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1006, 2165, 571, 2166, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'से', 'आप', 'को', 'देखो', '<end>']",1.3203264417106475e-231,"['<begin>', 'तुम्हें', 'तुम्हें', 'अच्छा', 'धन्यवाद', '<end>']","[[0.07281283 0.04900459 0.03710277 0.03176454 0.00632961 0.19397745
  0.2688009  0.34020725]
 [0.07281282 0.04900458 0.03710276 0.03176453 0.00632961 0.19397748
  0.26880094 0.34020722]
 [0.07281283 0.04900458 0.03710276 0.03176454 0.00632961 0.1939775
  0.26880085 0.34020728]
 [0.07281283 0.04900458 0.03710276 0.03176453 0.00632961 0.1939775
  0.26880085 0.34020728]
 [0.07281284 0.04900459 0.03710278 0.03176454 0.00632962 0.19397756
  0.26880088 0.34020716]]"
19,37066,"- Do not get upset.
","- परेशान मत हो.
","['do', 'not', 'get', 'upset']",4,"['<begin>', 'परेशान', 'मत', 'हो', '<end>']",3,"[0, 0, 0, 0, 1715, 167, 23, 22]","[1, 2032, 79, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2032, 79, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'मत', 'मत', 'करो', '<end>']",4.056622047786037e-155,"['<begin>', 'सकता', 'है', '<end>']","[[0.00131585 0.00251014 0.00650946 0.0189187  0.2753825  0.36531848
  0.31409577 0.01594912]
 [0.00131585 0.00251015 0.00650946 0.01891872 0.27538258 0.36531842
  0.3140957  0.01594913]
 [0.00131585 0.00251015 0.00650947 0.01891873 0.27538264 0.36531836
  0.31409565 0.01594914]]"
20,18107,"I love only Rama.
","मैं केवल राम से प्यार है.
","['i', 'love', 'only', 'rama']",4,"['<begin>', 'मैं', 'केवल', 'राम', 'से', 'प्यार', 'है', '<end>']",6,"[0, 0, 0, 0, 1694, 227, 221, 73]","[1, 81, 269, 406, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 269, 406, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'इसे', 'प्यार', 'करता', 'हूँ', '<end>']",0.3645548948276717,"['<begin>', 'मैं', 'अपने', 'प्यार', 'को', 'प्यार', 'नहीं', 'है', '<end>']","[[1.35509370e-04 1.05861407e-04 1.42134828e-04 3.63308791e-04
  1.62794683e-02 8.16910416e-02 8.99461269e-01 1.82145752e-03]
 [1.35509486e-04 1.05861494e-04 1.42134813e-04 3.63308907e-04
  1.62794832e-02 8.16910863e-02 8.99461210e-01 1.82145834e-03]
 [1.35509486e-04 1.05861494e-04 1.42134813e-04 3.63309082e-04
  1.62794832e-02 8.16911310e-02 8.99461210e-01 1.82145927e-03]
 [1.35509370e-04 1.05861407e-04 1.42134828e-04 3.63308616e-04
  1.62794683e-02 8.16910267e-02 8.99461269e-01 1.82145671e-03]
 [1.35509486e-04 1.05861494e-04 1.42134813e-04 3.63308907e-04
  1.62794832e-02 8.16910863e-02 8.99461210e-01 1.82145834e-03]
 [1.35509617e-04 1.05861604e-04 1.42134944e-04 3.63309082e-04
  1.62794888e-02 8.16911310e-02 8.99461210e-01 1.82146009e-03]
 [1.35509370e-04 1.05861407e-04 1.42134697e-04 3.63308616e-04
  1.62794590e-02 8.16910267e-02 8.99461269e-01 1.82145671e-03]
 [1.35509355e-04 1.05861494e-04 1.42134813e-04 3.63308762e-04
  1.62794739e-02 8.16910565e-02 8.99461210e-01 1.82145729e-03]]"
21,36880,"I am indebted to you.
","मैं अपने ऋण में हूँ.
","['i', 'am', 'indebted', 'to', 'you']",5,"['<begin>', 'मैं', 'अपने', 'ऋण', 'में', 'हूँ', '<end>']",5,"[0, 0, 0, 21, 149, 4200, 74, 73]","[1, 81, 149, 4582, 28, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 4582, 28, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'आप', 'के', 'लिए', 'कर', 'रहा', 'हूँ', '<end>']",0.38594519944264993,"['<begin>', 'मैं', 'तुम्हें', 'हूँ', '<end>']","[[0.01997397 0.02886966 0.05970474 0.21735132 0.28629208 0.31929758
  0.06109361 0.00741706]
 [0.01997397 0.02886967 0.05970475 0.21735124 0.2862921  0.31929755
  0.06109362 0.00741706]
 [0.01997397 0.02886967 0.05970475 0.21735129 0.28629196 0.31929764
  0.06109362 0.00741706]
 [0.01997397 0.02886968 0.05970476 0.2173513  0.28629196 0.31929773
  0.06109362 0.00741706]]"
22,14582,"Courage and loyalty still exist.
","साहस और निष्ठा अब भी मौजूद हैं.
","['courage', 'and', 'loyalty', 'still', 'exist']",5,"['<begin>', 'साहस', 'और', 'निष्ठा', 'अब', 'भी', 'मौजूद', 'हैं', '<end>']",7,"[0, 0, 0, 1746, 88, 4917, 5, 1811]","[1, 2137, 7, 5829, 40, 102, 2423, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2137, 7, 5829, 40, 102, 2423, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', 'और', 'अभी', 'भी', 'नहीं', 'है', '<end>']",0.1729062369330663,"['<begin>', 'और', 'और', 'और', 'और', 'और', 'नहीं', 'है', '<end>']","[[0.02517889 0.02645198 0.03849044 0.2676082  0.48295352 0.09836154
  0.05518293 0.00577243]
 [0.02517889 0.02645199 0.03849045 0.2676083  0.4829534  0.09836159
  0.05518294 0.00577243]
 [0.02517889 0.02645198 0.03849043 0.26760837 0.48295346 0.09836156
  0.05518293 0.00577243]
 [0.02517889 0.02645198 0.03849044 0.2676084  0.48295325 0.09836159
  0.05518296 0.00577243]
 [0.02517889 0.02645199 0.03849045 0.2676083  0.4829534  0.09836157
  0.05518294 0.00577243]
 [0.02517889 0.02645198 0.03849045 0.2676083  0.4829534  0.09836157
  0.05518294 0.00577243]
 [0.02517889 0.02645199 0.03849044 0.26760843 0.48295334 0.09836158
  0.05518294 0.00577243]
 [0.02517889 0.02645197 0.03849043 0.2676084  0.4829534  0.09836155
  0.05518293 0.00577243]]"
23,35767,"AND LEARN, MY FRIEND.
","और, मेरे दोस्त जानें.
","['and', 'learn', 'my', 'friend']",4,"['<begin>', 'और', 'मेरे', 'दोस्त', 'जानें', '<end>']",4,"[0, 0, 0, 0, 124, 76, 3284, 5]","[1, 7, 99, 151, 3971, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 99, 151, 3971, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'मेरे', 'साथ', 'को', 'पिता', '<end>']",0.38928198447582757,"['<begin>', 'और', 'मेरे', 'मेरे', 'मेरे', '<end>']","[[0.00166194 0.00136925 0.0013173  0.00178357 0.19574763 0.6258261
  0.14844266 0.02385157]
 [0.00166194 0.00136925 0.0013173  0.00178357 0.19574758 0.6258262
  0.14844261 0.02385157]
 [0.00166194 0.00136925 0.0013173  0.00178357 0.19574766 0.6258262
  0.14844261 0.02385157]
 [0.00166194 0.00136925 0.0013173  0.00178357 0.19574763 0.6258261
  0.14844266 0.02385157]
 [0.00166194 0.00136925 0.0013173  0.00178357 0.1957476  0.62582624
  0.14844263 0.02385155]]"
24,49126,"But don't worry about that.
","लेकिन उस के बारे में चिंता मत करो.
","['but', 'do', 'not', 'worry', 'about', 'that']",6,"['<begin>', 'लेकिन', 'उस', 'के', 'बारे', 'में', 'चिंता', 'मत', 'करो', '<end>']",8,"[0, 0, 58, 79, 661, 23, 22, 338]","[1, 389, 249, 15, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[389, 249, 15, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तो', 'इसके', 'बारे', 'में', 'बात', 'नहीं', 'है', '<end>']",0.3021019600904172,"['<begin>', 'कोई', 'कोई', 'बारे', 'में', 'नहीं', 'है', '<end>']","[[0.00195532 0.00572648 0.03104519 0.64325106 0.28128317 0.03347664
  0.00258034 0.0006818 ]
 [0.00195532 0.00572649 0.03104521 0.6432511  0.28128305 0.03347668
  0.00258034 0.0006818 ]
 [0.00195532 0.00572649 0.03104521 0.6432511  0.28128305 0.03347668
  0.00258034 0.0006818 ]
 [0.00195532 0.00572648 0.03104519 0.6432513  0.28128287 0.03347666
  0.00258034 0.0006818 ]
 [0.00195532 0.00572649 0.03104522 0.6432511  0.28128305 0.03347666
  0.00258034 0.0006818 ]
 [0.00195532 0.00572649 0.0310452  0.6432514  0.28128278 0.03347666
  0.00258034 0.0006818 ]
 [0.00195532 0.00572649 0.03104522 0.6432511  0.28128308 0.03347665
  0.00258034 0.0006818 ]]"
25,468,"- And the soup?
","- और सूप?
","['and', 'the', 'soup']",3,"['<begin>', 'और', 'सूप', '<end>']",2,"[0, 0, 0, 0, 0, 1313, 6, 5]","[1, 7, 1549, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 1549, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', '<end>']",4.4646672960328985e-78,"['<begin>', 'और', 'और', 'और', '<end>']","[[0.0212296  0.01258227 0.0075373  0.00587078 0.00731083 0.05524347
  0.12128673 0.768939  ]
 [0.02122959 0.01258227 0.0075373  0.00587078 0.00731083 0.05524348
  0.12128672 0.76893896]
 [0.02122959 0.01258227 0.0075373  0.00587078 0.00731083 0.05524347
  0.12128669 0.7689391 ]
 [0.0212296  0.01258227 0.0075373  0.00587078 0.00731083 0.05524348
  0.12128673 0.76893896]]"
26,42479,"A thief like you...
","आप जैसे एक चोर...
","['a', 'thief', 'like', 'you']",4,"['<begin>', 'आप', 'जैसे', 'एक', 'चोर', '<end>']",4,"[0, 0, 0, 0, 21, 197, 2213, 17]","[1, 186, 622, 120, 2590, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 622, 120, 2590, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'आप', 'की', 'तरह', 'की', 'तरह', '<end>']",4.322311482097194e-78,"['<begin>', 'एक', 'तरह', 'से', 'तरह', 'तुम', '<end>']","[[0.0509346  0.02837156 0.02302946 0.03300534 0.33740243 0.44981027
  0.05964658 0.01779977]
 [0.05093459 0.02837157 0.02302946 0.03300535 0.33740246 0.44981024
  0.05964659 0.01779977]
 [0.05093459 0.02837157 0.02302946 0.03300535 0.33740243 0.44981018
  0.0596466  0.01779977]
 [0.05093459 0.02837157 0.02302946 0.03300535 0.33740243 0.44981018
  0.0596466  0.01779977]
 [0.05093459 0.02837158 0.02302946 0.03300536 0.33740246 0.44981012
  0.0596466  0.01779977]
 [0.05093459 0.02837157 0.02302945 0.03300535 0.33740243 0.44981018
  0.0596466  0.01779977]]"
