,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
79503,"['like', 'we', 'do', 'at', 'home']","['<begin>', 'जैसे', 'हम', 'घर', 'पर', 'नहीं', '<end>']","['<begin>', 'हम', 'हम', 'में', 'आ', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'हम', 'वापस', 'वापस', 'आ', 'रहा', 'है', '<end>']"
69382,"['your', 'team', 'not', 'mine']","['<begin>', 'तुम्हारा', 'दल', 'मेरा', 'नहीं', '<end>']","['<begin>', 'मेरे', 'नहीं', 'नहीं', '<end>']","['<begin>', 'अपने', 'पिता', 'को', 'नहीं', 'है', '<end>']"
61677,"['thirty', 'years', 'of', 'friendship', 'burt']","['<begin>', 'दोस्ती', 'का', 'तीस', 'साल', 'बर्ट', '<end>']","['<begin>', 'हम', 'की', 'की', 'की', 'की', 'तरह', '<end>']","['<begin>', 'पुरुष', 'के', 'लिए', 'एक', '<end>']"
86984,"['hold', 'her', 'hold', 'her']","['<begin>', 'पकड़ो', 'उसे', '<end>']","['<begin>', 'उसे', 'उसे', 'उसे', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'उसे', 'उसे', 'उसे', 'नहीं', '<end>']"
46022,"['last', 'days', 'of', 'war', 'gentlemen']","['<begin>', 'युद्ध', 'के', 'अंतिम', 'दिन', 'सज्जनों', '<end>']","['<begin>', 'दो', 'की', '<end>']","['<begin>', 'एक', 'दिन', 'के', 'लिए', '<end>']"
87665,"['lucy', 'we', 'love', 'you']","['<begin>', 'लूसी', 'हम', 'तुमसे', 'प्यार', 'करते', 'हैं', '<end>']","['<begin>', 'और', 'हम', 'को', 'प्यार', '<end>']","['<begin>', 'खैर', 'हम', 'तुम्हें', 'प्यार', 'कर', 'रहे', 'हैं', '<end>']"
65588,"['i', 'will', 'decide', 'by', 'morning']","['<begin>', 'सुबह', 'फ़ैसला', 'करूँगा', '<end>']","['<begin>', 'मैं', 'एक', 'में', 'होगा', '<end>']","['<begin>', 'मैं', 'एक', 'जाएगा', '<end>']"
10086,"['you', 'will', 'never', 'be', 'a', 'vegetable']","['<begin>', 'तुम', 'कभी', 'बेकार', 'नहीं', 'होगे', 'क्यों', 'की', '<end>']","['<begin>', 'तुम', 'एक', 'नहीं', 'होगा', '<end>']","['<begin>', 'आप', 'एक', 'नहीं', 'होगा', '<end>']"
57593,"['i', 'want', 'proof', 'of', 'life']","['<begin>', 'मुझे', 'ज़िंदगी', 'का', 'सुबूत', 'चाहिए', '<end>']","['<begin>', 'मैं', 'एक', 'की', 'की', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'की', 'जरूरत', 'है', '<end>']"
47797,"['we', 'are', 'out', 'of', 'time']","['<begin>', 'हम', 'समय', 'से', 'बाहर', 'हैं', '<end>']","['<begin>', 'हम', 'पर', 'पर', 'पर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'एक', 'से', 'से', 'कर', 'रहे', 'हैं', '<end>']"
49239,"['i', 'said', 'to', 'myself']","['<begin>', 'मैं', 'अपने', 'आप', 'से', 'कहा', '<end>']","['<begin>', 'मैं', 'मुझे', 'के', 'लिए', 'था', '<end>']","['<begin>', 'मैं', 'मुझे', 'मुझे', 'था', '<end>']"
74682,"[""'i"", 'said', 'get', ""out'""]","['<begin>', ""'मैं"", 'बाहर', 'निकलना', 'कहा', ""'"", '<end>']","['<begin>', 'ने', 'से', 'वह', 'से', 'चाहिए', '<end>']","['<begin>', '©', 'मैं', 'एक', 'मिल', 'गया', 'है', '<end>']"
90714,"['i', 'cannot', 'we', 'are', 'boxed', 'in']","['<begin>', 'नहीं', 'जा', 'सकता', 'वे', 'चारों', 'ओर', 'हैं', '<end>']","['<begin>', 'मैं', 'यहाँ', 'में', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'हम', 'जा', 'रहे', 'हैं', '<end>']"
7946,"['that', 'is', 'wrong', 'sanja']","['<begin>', 'क्या', 'है', 'सैंजा', '<end>']","['<begin>', 'क्या', 'है', 'कि', 'क्या', '<end>']","['<begin>', 'यह', 'क्या', 'है', '<end>']"
90581,"['i', 'admire', 'your', 'brazenness']","['<begin>', 'तुम्हारी', 'बेशर्मी', 'को', 'सराहता', 'हूँ', '<end>']","['<begin>', 'मैं', 'अपने', 'को', 'को', 'प्यार', '<end>']","['<begin>', 'मैं', 'अपने', 'प्यार', 'को', 'हूँ', '<end>']"
62435,"['well', 'there', 'is', 'one']","['<begin>', 'ठीक', 'है', 'वहाँ', 'एक', 'है', '<end>']","['<begin>', 'और', 'एक', 'है', '<end>']","['<begin>', 'वहाँ', 'एक', 'एक', 'है', '<end>']"
9844,"['i', 'cannot', 'understand', 'it']","['<begin>', 'मुझे', 'समझ', 'में', 'नहीं', 'आ', 'रहा', '<end>']","['<begin>', 'मैं', 'यह', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'मैं', 'यह', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
78163,"['are', 'you', 'a', 'terrorist', 'general']","['<begin>', 'आप', 'एक', 'आतंकवादी', 'सामान्य', 'हैं', '<end>']","['<begin>', 'आप', 'एक', 'रहे', 'हैं', '<end>']","['<begin>', 'आप', 'एक', 'एक', 'कर', 'रहे', 'हैं', '<end>']"
55492,"['bring', 'mr', 'asher', 'here']","['<begin>', 'यहाँ', 'श्री', 'आशेर', 'लाओ', '<end>']","['<begin>', 'यहाँ', 'यहाँ', 'से', 'यहाँ', '<end>']","['<begin>', 'लेकिन', 'ठीक', 'हो', 'यहाँ', '<end>']"
57032,"['i', 'want', 'all', 'nonessentials', 'evac', 'would']","['<begin>', 'सारे', 'ग़ैरज़रूरी', 'लोगों', 'को', 'बाहर', 'निकालो', '<end>']","['<begin>', 'मैं', 'कुछ', 'के', 'लिए', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'मैं', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
91949,"['my', 'name', ""'s"", 'emma', 'lyndsey']","['<begin>', 'मेरा', 'नाम', 'एमा', 'लिंड्सी', 'है', '<end>']","['<begin>', 'मेरा', 'नाम', 'नाम', 'है', '<end>']","['<begin>', 'मेरा', 'नाम', 'नाम', 'है', '<end>']"
55861,"['you', 'will', 'have', 'to', 'kill', 'me']","['<begin>', 'तुम', 'मुझे', 'मार', 'दिया', 'जाएगा', '<end>']","['<begin>', 'तुम', 'मुझे', 'लिए', 'होगा', '<end>']","['<begin>', 'आप', 'मुझे', 'मदद', 'करने', 'के', 'लिए', 'होगा', '<end>']"
59835,"['why', 'would', 'you', 'cut', 'gus', 'off']","['<begin>', 'क्योंतुमगस', 'काट', '<end>']","['<begin>', 'आप', 'तुम्हें', 'के', 'लिए', 'करना', 'होगा', '<end>']","['<begin>', 'तुम', 'आप', 'को', 'मार', 'ले', 'चाहिए', '<end>']"
37084,"['commissioner', 'he', 'needs', 'medical', 'treatment']","['<begin>', 'कमिश्नर', 'इसे', 'इलाज़', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'वह', 'वह', 'के', 'लिए', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'उन्होंने', 'कहा', 'कि', 'काम', 'की', 'जरूरत', 'है', '<end>']"
70776,"['it', 'is', 'gonna', 'break', 'their', 'hearts']","['<begin>', 'यह', 'होने', 'वाला', 'है', 'उनके', 'दिल', 'टूट', 'रहा', 'है', '<end>']","['<begin>', 'यह', 'अपने', 'अपने', 'का', 'का', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'यह', 'अपने', 'तस्वीर', 'को', 'नहीं', 'है', '<end>']"
37123,"['come', 'outopen', 'the', 'door']","['<begin>', 'बाहर', 'निकल', 'दरवाजा', 'खोल', '<end>']","['<begin>', 'चलो', 'में', '<end>']","['<begin>', 'चलो', 'के', 'लिए', 'जाओ', '<end>']"
64389,"['what', 'did', 'you', 'tell', 'him']","['<begin>', 'तुमने', 'उनसे', 'क्या', 'कहा', '<end>']","['<begin>', 'क्या', 'क्या', 'कहा', '<end>']","['<begin>', 'क्या', 'मुझे', 'उसे', 'पता', 'है', '<end>']"
26518,"['melted', 'from', 'their', 'possessions']","['<begin>', 'यहउनकीसंपत्तिथी', '<end>']","['<begin>', 'अपने', 'को', 'थे', '<end>']","['<begin>', 'सकते', 'हैं', '<end>']"
78872,"['this', 'is', 'flesh', 'and', 'blood']","['<begin>', 'इस', 'मांस', 'और', 'रक्त', 'है', '<end>']","['<begin>', 'यह', 'के', 'के', 'साथ', 'और', 'तरह', '<end>']","['<begin>', 'यह', 'एक', 'तस्वीर', 'है', '<end>']"
30662,"['[man', 'speaking', 'native', 'language]']","['<begin>', '[पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है]', '<end>']","['<begin>', 'मातृभाषा', 'में', 'बोल', 'रहा', 'रहा', 'हूँ', '<end>']","['<begin>', '©', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']"
602,"['let', 'us', 'get', 'something', 'to', 'eat']","['<begin>', 'चलो', 'कुछ', 'खाने', 'को', 'मंगाते', 'हैं', '<end>']","['<begin>', 'कुछ', 'कुछ', 'कुछ', 'कुछ', 'हैं', '<end>']","['<begin>', 'हमें', 'कुछ', 'कुछ', 'की', 'जरूरत', 'है', '<end>']"
497,"['he', 'will', 'profit', 'by', 'it']","['<begin>', 'उसे', 'इसे', 'से', 'लाभ', 'होगा', '<end>']","['<begin>', 'वह', 'इसे', 'से', 'ले', 'दिया', '<end>']","['<begin>', 'वह', 'यह', 'नहीं', 'कर', 'सकते', '<end>']"
92139,"['trust', 'me', 'you', 'will', 'be', 'flying']","['<begin>', 'मुझ', 'पर', 'विश्वास', 'करो', 'तुम', 'उड़ने', 'लगोगे', '<end>']","['<begin>', 'तुम', 'तुम', 'पर', 'जा', 'सकते', 'हो', '<end>']","['<begin>', 'मुझे', 'तुम', 'तुम', 'वे', 'जाएगा', '<end>']"
87759,"['we', 'need', 'to', 'hurry']","['<begin>', 'हमें', 'जल्दी', 'करनी', 'होगी', '<end>']","['<begin>', 'हम', 'करने', 'के', 'लिए', '<end>']","['<begin>', 'हम', 'कुछ', 'की', 'जरूरत', 'है', '<end>']"
60010,"['its', 'our', 'people', 'only', 'hope']","['<begin>', 'इसका', 'हमारे', 'लोग', 'ही', 'उम्मीद', 'है', '<end>']","['<begin>', 'हमारे', 'हमारे', 'के', 'साथ', 'एक', 'हैं', '<end>']","['<begin>', 'हमारे', 'के', 'साथ', 'भी', 'नहीं', 'है', '<end>']"
12240,"['ask', 'any', 'of', 'them']","['<begin>', 'उनमें', 'से', 'किसी', 'से', 'पूछो', '<end>']","['<begin>', 'कोई', 'को', 'नहीं', '<end>']","['<begin>', 'उसे', 'के', 'लिए', 'बात', 'नहीं', '<end>']"
50983,"['and', 'i', 'will', 'always', 'stay']","['<begin>', 'औरमैंकरूँगाहमेशारहना', '<end>']","['<begin>', 'और', 'मैं', 'एक', 'जाएगा', '<end>']","['<begin>', 'और', 'मैं', 'यहाँ', 'हूँ', '<end>']"
65871,"['what', 'are', 'you', 'looking', 'at']","['<begin>', 'और', 'तुम', 'क्या', 'देख', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'क्या', 'कर', 'रहे', 'हो', 'रहे', 'हैं', '<end>']"
4087,"['a', 'limb', 'moves', 'independently']","['<begin>', 'एक', 'अंग', 'स्वतंत्र', 'हिलता', 'है', '<end>']","['<begin>', 'एक', 'के', 'के', 'लिए', 'आ', 'रहे', 'हैं', '<end>']","['<begin>', 'एक', 'एक', 'बार', 'कर', 'रहे', 'हैं', '<end>']"
19495,"['they', 'want', 'the', 'fish']","['<begin>', 'वे', 'मछली', 'चाहते', 'हैं', '<end>']","['<begin>', 'वे', 'को', 'को', 'सकते', 'हैं', '<end>']","['<begin>', 'वे', 'को', 'होगा', '<end>']"
87580,"['then', 'do', 'as', 'you', 'are', 'told']","['<begin>', 'तो', 'हम', 'जैसा', 'कहें', 'वैसा', 'करो', '<end>']","['<begin>', 'और', 'तुम', 'तुम', 'हो', '<end>']","['<begin>', 'और', 'आप', 'आप', 'हैं', '<end>']"
14888,"['although', 'he', 'likes', 'to', 'talk']","['<begin>', 'हालांकि', 'वह', 'बात', 'करना', 'पसंद', 'करता', 'है', '<end>']","['<begin>', 'वह', 'वह', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'वह', 'वह', 'भी', 'बात', 'है', '<end>']"
23218,"['we', 'are', 'fated', 'to', 'unite']","['<begin>', 'we', 'are', 'fated', 'to', 'unite', '<end>']","['<begin>', 'हम', 'हम', 'के', 'लिए', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'हम', 'के', 'लिए', 'जा', 'रहे', 'हैं', '<end>']"
47209,"['why', 'would', 'you', 'keep', 'kicking', 'him']","['<begin>', 'तुम', 'क्यों', 'उसे', 'लात', 'मारते', 'रहे', '<end>']","['<begin>', 'आप', 'उसे', 'उसे', 'करना', 'होगा', '<end>']","['<begin>', 'तुम', 'उसे', 'उसे', 'उसे', 'सकते', 'हैं', '<end>']"
72051,"['i', 'love', 'you', 'too']","['<begin>', 'मैं', 'भी', 'तुमसे', 'बहुत', 'प्यार', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'प्यार', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'बहुत', 'प्यार', 'हूँ', '<end>']"
69549,"['yes', 'i', 'know', 'that']","['<begin>', 'हा', 'मैं', 'यह', 'जानता', 'हूँ', '<end>']","['<begin>', 'हाँ', 'मैं', 'पता', 'है', '<end>']","['<begin>', 'हाँ', 'मैं', 'पता', 'है', '<end>']"
84285,"['it', 'is', 'all', 'over', 'the', 'news']","['<begin>', 'यह', 'सब', 'खबर', 'खत्म', 'हो', 'गया', '<end>']","['<begin>', 'यह', 'इस', 'में', 'है', '<end>']","['<begin>', 'यह', 'सब', 'से', 'है', '<end>']"
35218,['grunting'],"['<begin>', 'घुरघुराना', '<end>']","['<begin>', '<end>']","['<begin>', 'कराह', '<end>']"
9000,"['it', 'is', 'not', 'my', 'problem']","['<begin>', 'मुझे', 'नहीं', 'पता', '<end>']","['<begin>', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'मेरे', 'नहीं', 'है', '<end>']"
45916,"['neural', 'interface', 'drift', 'initiated']","['<begin>', 'तंत्रिका', 'इंटरफेस', 'बहाव', 'शुरू', 'की', '<end>']","['<begin>', 'दरवाजा', '<end>']","['<begin>', '©', 'पीआर', '<end>']"
20102,"['who', 'said', 'anything', 'about', 'gambling']","['<begin>', 'किसने', 'कहा', 'कि', 'जुआ', 'के', 'बारे', 'में', 'कुछ', '<end>']","['<begin>', 'और', 'कुछ', 'कुछ', 'कुछ', 'नहीं', 'था', '<end>']","['<begin>', 'वह', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
25524,"['it', 'was', 'all', 'makebelieve']","['<begin>', 'वो', 'सब', 'बनावटी', 'था', '<end>']","['<begin>', 'यह', 'वहाँ', 'था', '<end>']","['<begin>', 'यह', 'कोई', 'भी', 'नहीं', 'है', '<end>']"
85813,"['perhaps', 'from', 'my', 'youth']","['<begin>', 'शायद', 'मेरी', 'जवानी', 'के', 'दिनों', 'से', 'पहचानो', '<end>']","['<begin>', 'मेरे', 'मेरे', 'में', 'में', '<end>']","['<begin>', 'अपने', 'अपने', 'के', 'साथ', '<end>']"
16093,"['you', 'did', 'not', 'see', 'anything']","['<begin>', 'तुम', 'कुछ', 'भी', 'नहीं', 'देखा', 'था', '<end>']","['<begin>', 'तुम', 'कुछ', 'नहीं', 'नहीं', '<end>']","['<begin>', 'आप', 'कुछ', 'भी', 'नहीं', 'किया', '<end>']"
79214,"['on', 'the', 'roof', 'lois']","['<begin>', 'छत', 'लोइस', 'पर', '<end>']","['<begin>', 'पर', 'पर', 'पर', 'है', '<end>']","['<begin>', 'जाओ', '<end>']"
25749,"['and', 'nothing', 'will', 'happen']","['<begin>', 'और', 'कुछ', 'नहीं', 'होगा', '<end>']","['<begin>', 'और', 'कुछ', 'भी', 'नहीं', '<end>']","['<begin>', 'और', 'भी', 'भी', 'नहीं', 'कर', 'सकता', '<end>']"
82115,"['by', 'way', 'of', 'advance', 'alone']","['<begin>', 'अकेले', 'अग्रिम', 'के', 'वैसे', '<end>']","['<begin>', 'के', 'के', 'लिए', 'और', 'तरह', '<end>']","['<begin>', 'एक', 'के', 'के', 'के', 'लिए', 'से', '<end>']"
58971,"['all', 'right', 'let', 'us', 'go', 'people']","['<begin>', 'ठीक', 'है', 'लोगों', 'को', 'जाने', 'दिया', '<end>']","['<begin>', 'ठीक', 'है', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'ठीक', 'हो', 'जाओ', '<end>']"
37180,"['tell', 'mewho', 'is', 'it']","['<begin>', 'बताओ', 'कौन', 'है', '<end>']","['<begin>', 'यह', 'यह', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'यह', 'क्या', 'है', '<end>']"
82279,"['the', 'video', 'is', 'still', 'playing']","['<begin>', 'वीडियो', 'अभी', 'भी', 'खेल', 'रहा', 'है', '<end>']","['<begin>', 'रहे', 'हो', 'रहा', 'है', '<end>']","['<begin>', 'अब', 'अब', 'क्या', 'है', '<end>']"
28770,"['i', 'am', 'trying', 'to', 'sir']","['<begin>', 'मैं', 'करने', 'के', 'लिए', 'सर', 'की', 'कोशिश', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'के', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'लिए', 'हूँ', 'हूँ', '<end>']"
41212,"['the', 'population', 'of', 'the', 'earth']","['<begin>', 'पृथ्वी', 'की', 'जनसंख्या', '<end>']","['<begin>', 'की', 'की', '<end>']","['<begin>', 'में', 'का', '<end>']"
2722,"['open', 'the', 'goddamn', 'door']","['<begin>', 'दरवाजा', 'खोलो', '<end>']","['<begin>', 'चलो', '<end>']","['<begin>', 'अपने', 'बंद', 'से', 'बंद', '<end>']"
90739,"['what', 'do', 'you', 'reckon']","['<begin>', 'क्या', 'सोचते', 'हो', '<end>']","['<begin>', 'क्या', 'क्या', '<end>']","['<begin>', 'क्या', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
79886,"['i', 'am', 'talking', 'to', 'you']","['<begin>', 'मैं', 'तुमसे', 'बात', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'लिए', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'बारे', 'में', 'हूँ', '<end>']"
38061,"['you', 'are', 'his', 'brotherinlaw', 'right']","['<begin>', 'ये', 'आपके', 'जीजा', 'हैना', '<end>']","['<begin>', 'तुम', 'उसे', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'आप', 'अपने', 'अपने', 'से', 'कर', 'रहे', 'हैं', '<end>']"
51684,"['what', 'exactly', 'do', 'you', 'do']","['<begin>', 'वास्तव', 'में', 'क्या', 'करते', 'हैं', 'आप', 'करते', 'हैं', '<end>']","['<begin>', 'क्या', 'क्या', 'क्या', '<end>']","['<begin>', 'क्या', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
73317,"['mid20s', ""5'5"", 'good', 'health', 'athletic']","['<begin>', 'मध्य', '20', ""5'5"", 'अच्छे', 'स्वास्थ्य', 'एथलेटिक', '<end>']","['<begin>', 'अच्छा', 'की', 'अच्छा', 'की', 'तरह', '<end>']","['<begin>', '©', '<end>']"
13865,"['then', 'talk', 'to', 'your', 'sisterinlaw']","['<begin>', 'तो', 'अपनी', 'साली', 'से', 'बात', 'करो', '<end>']","['<begin>', 'अपने', 'अपने', 'के', 'के', 'लिए', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'वे', 'अपने', 'के', 'लिए', 'के', 'लिए', 'कर', 'रहे', 'हैं', '<end>']"
51939,"['i', 'am', 'not', 'a', 'programmer']","['<begin>', 'मैं', 'एक', 'प्रोग्रामर', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मैं', 'एक', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मैं', 'एक', 'नहीं', 'नहीं', 'हूँ', '<end>']"
506,"['i', 'am', 'sure', 'he', 'will', 'be', 'grateful']","['<begin>', 'मुझे', 'यकीन', 'है', 'कि', 'वह', 'आभारी', 'रहेगा', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'बहुत', 'बहुत', 'आ', 'रहा', 'है', '<end>']","['<begin>', 'मैं', 'वह', 'बहुत', 'ही', 'हूँ', '<end>']"
65356,"['shut', 'it', 'out', 'toothless']","['<begin>', 'उसे', 'अनसुना', 'करो', 'टूथलेस', '<end>']","['<begin>', 'यह', 'इसे', 'जाओ', '<end>']","['<begin>', 'लेकिन', 'यह', 'बाहर', 'जाओ', '<end>']"
59153,"['it', 'is', 'a', 'real', 'conundrum', 'here']","['<begin>', 'यह', 'यहाँ', 'एक', 'असली', 'पहेली', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'है', '<end>']","['<begin>', 'यह', 'एक', 'कुछ', 'है', '<end>']"
42241,"['that', 'is', 'not', 'possible']","['<begin>', 'यह', 'संभव', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'कि', 'नहीं', 'नहीं', 'है', '<end>']"
8837,"['to', 'their', 'village', 'sardab']","['<begin>', 'अपने', 'गाँव', 'सरदाब', '<end>']","['<begin>', 'एक', 'अपने', 'के', 'साथ', 'में', '<end>']","['<begin>', 'अपने', 'के', 'लिए', 'के', 'लिए', '<end>']"
61438,"['look', 'how', 'big', 'judah', ""'s"", 'gotten']","['<begin>', 'बड़ा', 'यहूदा', 'हो', 'गया', 'है', 'कैसे', 'देखो', '<end>']","['<begin>', 'क्या', 'है', 'तरह', 'में', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'आप', 'एक', 'बहुत', 'तरह', 'की', 'तरह', 'है', '<end>']"
51194,"['and', 'i', 'am', 'such', 'an', 'idiot']","['<begin>', 'और', 'मैं', 'इस', 'तरह', 'के', 'एक', 'मूर्ख', 'हूँ', '<end>']","['<begin>', 'और', 'मैं', 'एक', 'एक', 'तरह', 'हूँ', '<end>']","['<begin>', 'और', 'मैं', 'एक', 'आदमी', 'हूँ', '<end>']"
54145,"['it', 'is', 'a', 'start', 'right']","['<begin>', 'यह', 'सही', 'एक', 'शुरुआत', 'है', '<end>']","['<begin>', 'यह', 'एक', 'रहा', 'है', '<end>']","['<begin>', 'यह', 'एक', 'रहे', 'हो', '<end>']"
14180,"['i', 'will', 'have', 'a', 'look']","['<begin>', 'मैं', 'एक', 'नज़र', 'मारूंगा', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'सकता', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'ही', 'होगा', '<end>']"
39891,"['he', 'lived', 'in', 'africa']","['<begin>', 'वह', 'अफ्रीका', 'में', 'रहते', 'थे', '<end>']","['<begin>', 'वह', 'में', 'में', 'में', 'था', '<end>']","['<begin>', 'वह', 'में', 'में', 'में', 'है', '<end>']"
21610,"['he', 'is', 'a', 'nasty', 'little', 'motherfucker']","['<begin>', 'वह', 'एक', 'बहुत', 'बुरा', 'है', 'कमीने', '<end>']","['<begin>', 'वह', 'एक', 'बहुत', 'तरह', 'से', 'तरह', 'है', '<end>']","['<begin>', 'वह', 'एक', 'तरह', 'है', '<end>']"
11651,"['i', 'am', 'the', 'good', 'shepherd']","['<begin>', 'मैं', 'एक', 'अच्छा', 'चरवाहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'बहुत', 'हूं', '<end>']","['<begin>', 'मैं', 'बहुत', 'हूँ', 'हूँ', '<end>']"
75681,"['what', 'should', 'i', 'do', 'now']","['<begin>', 'अब', 'मुझे', 'क्या', 'करना', 'चाहिए', '<end>']","['<begin>', 'मैं', 'क्या', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
17653,"['for', 'god', ""'s"", 'sake', 'say', 'something']","['<begin>', 'भगवान', 'के', 'लिए', 'कुछ', 'तो', 'कहो', '<end>']","['<begin>', 'के', 'लिए', 'कुछ', 'से', 'भी', 'ठीक', 'है', '<end>']","['<begin>', 'लिए', 'के', 'बारे', 'में', 'भी', 'नहीं', 'है', '<end>']"
28607,"['when', 'does', 'it', 'start']","['<begin>', 'जब', 'यह', 'शुरू', 'होता', 'है', '<end>']","['<begin>', 'यह', 'क्या', 'कर', 'रहा', 'है', '<end>']","['<begin>', 'यह', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
12147,"['buy', 'him', 'for', 'me', 'father']","['<begin>', 'मेरे', 'लिए', 'पिता', 'उसे', 'खरीदें', '<end>']","['<begin>', 'मेरे', 'मेरे', 'लिए', 'साथ', 'दो', '<end>']","['<begin>', 'उसे', 'उसे', 'उसे', 'उसे', 'दो', '<end>']"
15481,"['is', 'that', 'what', 'you', 'wanted']","['<begin>', 'यही', 'चाहते', 'थें', 'न', '<end>']","['<begin>', 'क्या', 'क्या', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'क्या', 'है', '<end>']"
8037,"['did', 'he', 'beat', 'you', ""up'""]","['<begin>', 'क्या', 'इसने', 'तुम्हें', 'मारा', '<end>']","['<begin>', 'वह', 'वह', 'कहा', 'कहा', '<end>']","['<begin>', 'वह', 'उसे', 'तुम्हें', 'मिल', 'गया', 'है', '<end>']"
18203,"['uh', 'no', 'kissing', 'in', 'public']","['<begin>', 'उह', 'नहीं', 'सार्वजनिक', 'रूप', 'से', 'चुंबन', '<end>']","['<begin>', 'नहीं', 'के', 'लिए', 'में', 'नहीं', '<end>']","['<begin>', 'ओह', 'कोई', 'कोई', 'नहीं', 'है', '<end>']"
334,"['remember', 'bruno', 'pump', 'and', 'bell']","['<begin>', 'याद', 'रखो', 'ब्रूनो', 'पंप', 'और', 'घंटी', '<end>']","['<begin>', 'हर', 'की', 'और', 'और', 'की', 'की', '<end>']","['<begin>', 'अपनी', 'और', 'और', 'और', 'किया', '<end>']"
42806,"['svd', 'dragunovs', 'and', 'type', '50s']","['<begin>', 'svd', 'dragunovs', 'और', 'प्रकार', '50', 'के', 'दशक', '<end>']","['<begin>', 'और', 'और', 'और', 'और', '<end>']","['<begin>', '©', 'पीआर', 'और', 'एक', '<end>']"
58569,"['she', 'is', 'here', 'with', 'me']","['<begin>', 'वो', 'यहां', 'ओवल', 'ऑफ़िस', 'में', '<end>']","['<begin>', 'वह', 'मेरे', 'साथ', 'पर', 'है', '<end>']","['<begin>', 'वह', 'कहाँ', 'है', '<end>']"
9583,"['i', 'have', 'a', 'daughter']","['<begin>', 'मेरी', 'एक', 'बेटी', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'ही', 'है', '<end>']"
10017,"['yes', 'you', 'do']","['<begin>', 'हाँ', 'तुम', 'जानते', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', '<end>']","['<begin>', 'हाँ', 'तुम', 'क्या', 'कर', 'सकते', '<end>']"
2259,"['words', 'of', 'wisdom', 'lloyd']","['<begin>', 'ज्ञान', 'के', 'शब्द', 'लॉयड', '<end>']","['<begin>', 'की', 'की', 'की', 'की', 'तरह', '<end>']","['<begin>', 'अरे', 'की', 'तरह', '<end>']"
